#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,16,3.884869
0.0,22,3.889652
0.0,11,3.889692
0.0,8,3.895921
0.0,9,3.92835
0.0,55,3.95269
0.0,22,3.966383
0.0,20,3.984998
0.0,22,4.002938
0.0,26,4.012589
0.0,67,4.015619
0.0,68,4.018737
0.0,17,4.046333
0.0,28,4.078866
0.0,12,4.084034
0.0,12,4.091374
0.0,17,4.100439
0.0,17,4.116641
0.0,28,4.13466
0.0,25,4.134694
0.0,15,4.146187
0.0,15,4.188304
0.0,9,4.205893
0.0,17,4.222071
0.0,19,4.227857
0.0,20,4.253829
0.0,25,4.270436
0.0,20,4.270513
0.0,14,4.284761
0.0,15,4.300282
0.0,16,4.312351
0.0,27,4.31942
0.0,23,4.327384
0.0,12,4.349146
0.0,11,4.363593
0.0,8,4.378698
0.0,15,4.400896
0.0,22,4.404278
0.0,19,4.441064
0.0,17,4.441112
0.0,20,4.441127
0.0,9,4.477393
0.0,25,4.482252
0.0,16,4.507282
0.0,29,4.550945
0.0,18,4.603419
0.0,31,4.617252
0.0,31,4.672471
0.0,19,4.672532
0.0,54,4.67786
0.0,26,4.683942
0.0,11,4.758833
0.0,18,4.788451
0.0,67,4.793845
0.0,21,4.796739
0.0,34,4.799516
0.0,96,4.807168
0.0,8,4.817187
0.0,13,4.873737
0.0,16,4.880441
0.0,15,4.899512
0.0,9,4.931592
0.0,24,4.940022
0.0,19,4.940066
0.0,42,4.990415
0.0,11,4.998835
0.0,22,5.024175
0.0,19,5.024271
0.0,19,5.077355
0.0,74,5.083095
0.0,15,5.112179
0.0,69,5.11891
0.0,20,5.136056
0.0,9,5.136098
0.0,14,5.15449
0.0,11,5.189627
0.0,39,5.206855
0.0,15,5.216966
0.0,13,5.235494
0.0,11,5.255312
0.0,6,5.29855
0.0,35,5.298615
0.0,15,5.330676
0.0,25,5.348398
0.0,16,5.353828
0.0,11,5.377502
0.0,15,5.377539
0.0,23,5.402704
0.0,50,5.402793
0.0,11,5.464434
0.0,15,5.464584
0.0,19,5.475394
0.0,12,5.475448
0.0,29,5.53075
0.0,24,5.539082
0.0,8,5.539155
0.0,15,5.539174
0.0,11,5.580787
0.0,9,5.63163
0.0,8,5.661293
0.0,23,5.69013
0.0,19,5.707473
0.0,20,5.707542
0.0,32,5.749678
0.0,14,5.762028
0.0,10,5.8397
0.0,49,5.839767
0.0,16,5.848635
0.0,11,5.86333
0.0,39,5.874676
0.0,12,5.941817
0.0,9,5.952439
0.0,13,5.96197
0.0,34,5.962005
0.0,18,5.973922
0.0,35,5.977426
0.0,21,5.9838
0.0,16,6.028354
0.0,13,6.038677
0.0,8,6.038723
0.0,10,6.038735
0.0,12,6.056976
0.0,18,6.057022
0.0,64,6.131727
0.0,11,6.131803
0.0,15,6.163824
0.0,13,6.171286
0.0,17,6.192276
0.0,20,6.192317
0.0,15,6.236387
0.0,9,6.236436
0.0,15,6.267955
0.0,22,6.279243
0.0,17,6.377769
0.0,44,6.405926
0.0,25,6.416712
0.0,58,6.416793
0.0,4,6.445033
0.0,28,6.445155
0.0,22,6.477406
0.0,7,6.477598
0.0,9,6.493895
0.0,16,6.55835
0.0,15,6.567386
0.0,37,6.574928
0.0,17,6.58222
0.0,8,6.586734
0.0,25,6.590551
0.0,9,6.619264
0.0,8,6.619297
0.0,13,6.622477
0.0,18,6.678385
0.0,69,6.717459
0.0,17,6.765401
0.0,33,6.775398
0.0,12,6.840085
0.0,25,6.840164
0.0,26,6.849934
0.0,10,6.866239
0.0,69,6.882269
0.0,22,6.980642
0.0,17,6.986631
0.0,71,6.986674
0.0,17,7.009538
0.0,13,7.09728
0.0,15,7.12871
0.0,14,7.150794
0.0,41,7.199172
0.0,16,7.212863
0.0,48,7.229591
0.0,10,7.285857
0.0,53,7.312598
0.0,25,7.319557
0.0,14,7.344811
0.0,31,7.353111
0.0,50,7.383678
0.0,11,7.40257
0.0,7,7.402603
0.0,13,7.463723
0.0,11,7.468546
0.0,7,7.515253
0.0,27,7.529954
0.0,11,7.547247
0.0,38,7.568471
0.0,54,7.568535
0.0,114,7.574953
0.0,30,7.605932
0.0,47,7.623435
0.0,7,7.634509
0.0,23,7.681372
0.0,13,7.681407
0.0,9,7.685154
0.0,30,7.718087
0.0,24,7.724378
0.0,29,7.729158
0.0,16,7.753449
0.0,27,7.76015
0.0,10,7.778555
0.0,22,7.789226
0.0,23,7.79742
0.0,10,7.803674
0.0,15,7.824502
0.0,15,7.832801
0.0,25,7.83557
0.0,44,7.837286
0.0,14,7.845297
0.0,8,7.845319
0.0,33,7.851691
0.0,7,7.857852
0.0,23,7.867315
0.0,8,7.869638
0.0,8,7.888861
0.0,12,7.888896
0.0,13,7.901648
0.0,30,7.961149
0.0,17,7.961212
0.0,15,7.974835
0.0,51,8.022004
0.0,32,8.077442
0.0,29,8.089038
0.0,17,8.09475
0.0,19,8.104324
0.0,18,8.116715
0.0,30,8.116737
0.0,7,8.189267
0.0,19,8.189344
0.0,15,8.241376
0.0,7,8.241436
0.0,11,8.269461
0.0,11,8.318936
0.0,29,8.325621
0.0,75,8.325664
0.0,15,8.342671
0.0,32,8.355794
0.0,44,8.423768
0.0,13,8.467601
0.0,31,8.496543
0.0,22,8.507756
0.0,12,8.51319
0.0,7,8.531109
0.0,63,8.535066
0.0,18,8.568115
0.0,9,8.57873
0.0,42,8.600959
0.0,22,8.64481
0.0,48,8.653953
0.0,11,8.692192
0.0,58,8.714266
0.0,35,8.741032
0.0,18,8.771281
0.0,14,8.776522
0.0,16,8.823427
0.0,37,8.829525
0.0,28,8.834234
0.0,11,8.845208
0.0,14,8.855038
0.0,43,8.871653
0.0,51,8.871715
0.0,11,8.889421
0.0,13,8.923662
0.0,12,8.954358
0.0,13,8.973269
0.0,21,8.973303
0.0,35,8.978468
0.0,8,8.997332
0.0,12,8.997361
0.0,24,9.006223
0.0,21,9.014244
0.0,8,9.01429
0.0,11,9.034485
0.0,10,9.090278
0.0,15,9.141281
0.0,28,9.157702
0.0,43,9.17601
0.0,29,9.188041
0.0,32,9.213043
0.0,11,9.22019
0.0,15,9.225955
0.0,9,9.225986
0.0,37,9.231116
0.0,13,9.307229
0.0,21,9.348058
0.0,27,9.355408
0.0,16,9.410551
0.0,32,9.435166
0.0,14,9.440971
0.0,6,9.447246
0.0,61,9.472536
0.0,13,9.507108
0.0,44,9.507138
0.0,48,9.520994
0.0,83,9.52943
0.0,22,9.55773
0.0,16,9.602021
0.0,46,9.648576
0.0,12,9.65835
0.0,19,9.658421
0.0,24,9.673338
0.0,11,9.744152
0.0,30,9.761636
0.0,19,9.761681
0.0,13,9.783242
0.0,19,9.820891
0.0,49,9.830178
0.0,11,9.840096
0.0,54,9.840164
0.0,21,9.955343
0.0,17,9.981189
0.0,25,10.00434
0.0,18,10.014019
0.0,19,10.014078
0.0,9,10.055869
0.0,7,10.071841
0.0,46,10.079913
0.0,12,10.124163
0.0,8,10.193803
0.0,40,10.208441
0.0,22,10.252807
0.0,22,10.270809
0.0,32,10.279338
0.0,54,10.287789
0.0,31,10.295911
0.0,11,10.311109
0.0,20,10.360977
0.0,15,10.376603
0.0,15,10.380151
0.0,20,10.38403
0.0,19,10.390152
0.0,40,10.390209
0.0,9,10.406096
0.0,32,10.529219
0.0,23,10.550643
0.0,25,10.55069
0.0,21,10.55071
0.0,8,10.570032
0.0,29,10.585117
0.0,50,10.608146
0.0,37,10.612987
0.0,16,10.618563
0.0,17,10.620623
0.0,11,10.620638
0.0,14,10.620642
0.0,19,10.623997
0.0,8,10.630892
0.0,8,10.632475
0.0,10,10.638514
0.0,21,10.642815
0.0,58,10.642829
0.0,11,10.648953
0.0,19,10.666904
0.0,27,10.671298
0.0,29,10.684386
0.0,17,10.7087
0.0,36,10.708766
0.0,12,10.765965
0.0,10,10.796956
0.0,14,10.80317
0.0,29,10.810012
0.0,13,10.862643
0.0,10,10.886776
0.0,43,10.893282
0.0,29,10.902104
0.0,9,10.938272
0.0,20,10.95104
0.0,44,10.956604
0.0,25,10.985557
0.0,11,11.001373
0.0,12,11.019419
0.0,20,11.030517
0.0,23,11.034899
0.0,47,11.045002
0.0,13,11.055723
0.0,24,11.085738
0.0,7,11.090198
0.0,22,11.114558
0.0,19,11.114599
0.0,17,11.11461
0.0,6,11.119868
0.0,46,11.150879
0.0,11,11.163861
0.0,18,11.167549
0.0,12,11.167579
0.0,32,11.180699
0.0,19,11.192989
0.0,21,11.212335
0.0,11,11.223425
0.0,11,11.262267
0.0,22,11.285102
0.0,44,11.285146
0.0,11,11.304399
0.0,21,11.304467
0.0,11,11.391727
0.0,22,11.396424
0.0,15,11.396461
0.0,30,11.411829
0.0,5,11.416836
0.0,17,11.416877
0.0,23,11.431858
0.0,7,11.449269
0.0,33,11.473742
0.0,7,11.473775
0.0,8,11.490515
0.0,16,11.496235
0.0,19,11.504729
0.0,25,11.508272
0.0,66,11.533415
0.0,18,11.539699
0.0,36,11.548867
0.0,21,11.553607
0.0,16,11.585332
0.0,20,11.602722
0.0,29,11.623182
0.0,11,11.64215
0.0,17,11.647868
0.0,36,11.671351
0.0,8,11.686822
0.0,8,11.690719
0.0,33,11.707518
0.0,22,11.707553
0.0,7,11.711521
0.0,37,11.737052
0.0,12,11.763033
0.0,33,11.770838
0.0,22,11.821903
0.0,12,11.924383
0.0,43,11.955978
0.0,50,11.976672
0.0,78,12.003381
0.0,40,12.089591
0.0,9,12.089647
0.0,15,12.108031
0.0,50,12.108066
0.0,23,12.113673
0.0,25,12.1529
0.0,7,12.156652
0.0,12,12.185341
0.0,18,12.209409
0.0,7,12.280303
0.0,17,12.300667
0.0,27,12.300733
0.0,13,12.310147
0.0,28,12.323895
0.0,23,12.336153
0.0,8,12.340379
0.0,18,12.409643
0.0,13,12.418052
0.0,23,12.45598
0.0,16,12.463242
0.0,8,12.471616
0.0,106,12.479695
0.0,29,12.506686
0.0,6,12.506735
0.0,9,12.521959
0.0,25,12.609592
0.0,106,12.609674
0.0,11,12.609696
0.0,17,12.626998
0.0,37,12.636905
0.0,13,12.645503
0.0,23,12.669073
0.0,7,12.697156
0.0,9,12.709967
0.0,13,12.726886
0.0,16,12.742897
0.0,8,12.762934
0.0,21,12.762965
0.0,12,12.766689
0.0,35,12.779734
0.0,22,12.797507
0.0,10,12.797548
0.0,21,12.808888
0.0,8,12.813332
0.0,10,12.824419
0.0,14,12.844957
0.0,17,12.90394
0.0,17,12.940697
0.0,19,12.940746
0.0,17,12.949912
0.0,35,12.949985
0.0,23,12.971877
0.0,15,13.077175
0.0,18,13.086051
0.0,21,13.094944
0.0,35,13.113678
0.0,43,13.119372
0.0,47,13.123474
0.0,34,13.130322
0.0,17,13.157991
0.0,8,13.186625
0.0,25,13.205517
0.0,9,13.205585
0.0,7,13.218852
0.0,15,13.243456
0.0,20,13.247478
0.0,9,13.252937
0.0,10,13.257401
0.0,53,13.281362
0.0,25,13.320074
0.0,18,13.327859
0.0,16,13.332536
0.0,18,13.336401
0.0,7,13.351032
0.0,29,13.395872
0.0,35,13.395947
0.0,16,13.445398
0.0,31,13.474764
0.0,73,13.481652
0.0,19,13.48168
0.0,17,13.486114
0.0,7,13.498652
0.0,33,13.566011
0.0,22,13.574692
0.0,16,13.590604
0.0,16,13.598054
0.0,21,13.648871
0.0,10,13.670059
0.0,11,13.699149
0.0,24,13.69928
0.0,27,13.713077
0.0,16,13.752327
0.0,27,13.809783
0.0,14,13.822973
0.0,15,13.834651
0.0,20,13.873948
0.0,59,13.886089
0.0,10,13.892014
0.0,21,13.900719
0.0,11,13.912992
0.0,36,13.970604
0.0,11,13.995989
0.0,14,14.01112
0.0,12,14.018811
0.0,8,14.029453
0.0,51,14.066089
0.0,13,14.086555
0.0,28,14.096632
0.0,14,14.12581
0.0,14,14.148577
0.0,7,14.175383
0.0,10,14.194925
0.0,24,14.222457
0.0,11,14.242593
0.0,39,14.246385
0.0,18,14.309727
0.0,11,14.335215
0.0,17,14.369043
0.0,19,14.407269
0.0,71,14.417091
0.0,27,14.436859
0.0,46,14.499331
0.0,19,14.499407
0.0,16,14.499426
0.0,14,14.534526
0.0,42,14.547878
0.0,16,14.555843
0.0,10,14.57164
0.0,12,14.585329
0.0,9,14.598846
0.0,8,14.605211
0.0,16,14.610783
0.0,10,14.621636
0.0,7,14.647475
0.0,10,14.679209
0.0,31,14.679249
0.0,42,14.70121
0.0,19,14.711513
0.0,13,14.731149
0.0,25,14.73683
0.0,12,14.749225
0.0,13,14.760312
0.0,21,14.77002
0.0,14,14.817265
0.0,14,14.846528
0.0,10,14.846582
0.0,22,14.855333
0.0,21,14.884717
0.0,23,14.934977
0.0,17,14.942974
0.0,14,14.951882
0.0,28,14.967952
0.0,50,14.975983
0.0,15,14.976034
0.0,9,15.002442
0.0,7,15.00253
0.0,16,15.012506
0.0,6,15.019977
0.0,11,15.026813
0.0,6,15.061829
0.0,13,15.105689
0.0,15,15.123981
0.0,20,15.129782
0.0,15,15.129825
0.0,24,15.150135
0.0,43,15.176223
0.0,11,15.194569
0.0,14,15.23185
0.0,19,15.264121
0.0,38,15.270214
0.0,18,15.272217
0.0,29,15.277296
0.0,37,15.27731
0.0,15,15.357079
0.0,19,15.366224
0.0,50,15.400783
0.0,22,15.416615
0.0,51,15.482181
0.0,11,15.505692
0.0,17,15.516563
0.0,39,15.516629
0.0,13,15.538407
0.0,53,15.570422
0.0,26,15.598052
0.0,49,15.612218
0.0,20,15.669969
0.0,19,15.67004
0.0,15,15.690434
0.0,30,15.718709
0.0,11,15.74456
0.0,20,15.760786
0.0,15,15.773013
0.0,19,15.78103
0.0,39,15.794512
0.0,14,15.833145
0.0,31,15.870631
0.0,7,15.870665
0.0,20,15.875115
0.0,10,15.908781
0.0,12,15.918137
0.0,46,15.935728
0.0,13,15.958956
0.0,73,15.982372
0.0,28,15.99497
0.0,16,16.032392
0.0,60,16.039854
0.0,11,16.054358
0.0,27,16.058557
0.0,56,16.062606
0.0,18,16.077377
0.0,15,16.112942
0.0,14,16.124854
0.0,10,16.130918
0.0,15,16.142457
0.0,6,16.164974
0.0,38,16.170695
0.0,10,16.194168
0.0,14,16.197026
0.0,34,16.205311
0.0,127,16.210555
0.0,10,16.210604
0.0,31,16.219163
0.0,8,16.243369
0.0,27,16.264373
0.0,12,16.292852
0.0,12,16.301081
0.0,15,16.319179
0.0,8,16.335905
0.0,33,16.355192
0.0,24,16.360202
0.0,18,16.390001
0.0,9,16.413752
0.0,37,16.421408
0.0,28,16.437737
0.0,36,16.461419
0.0,22,16.46663
0.0,8,16.471085
0.0,31,16.488611
0.0,8,16.494826
0.0,33,16.543722
0.0,20,16.56725
0.0,28,16.603871
0.0,35,16.613375
0.0,14,16.617301
0.0,32,16.647744
0.0,46,16.652834
0.0,18,16.657803
0.0,10,16.663069
0.0,54,16.68163
0.0,16,16.692693
0.0,13,16.746348
0.0,10,16.775767
0.0,21,16.81931
0.0,20,16.828348
0.0,11,16.83361
0.0,19,16.852992
0.0,15,16.89108
0.0,8,16.89918
0.0,9,16.955509
0.0,17,16.965655
0.0,44,16.9835
0.0,25,16.991717
0.0,8,17.006432
0.0,30,17.041754
0.0,15,17.077353
0.0,89,17.085888
0.0,32,17.110357
0.0,20,17.130939
0.0,17,17.132823
0.0,19,17.132877
0.0,78,17.161226
0.0,20,17.16437
0.0,12,17.182119
0.0,17,17.189003
0.0,14,17.189025
0.0,17,17.199653
0.0,28,17.21121
0.0,14,17.211242
0.0,9,17.214234
0.0,28,17.214264
0.0,5,17.229971
0.0,12,17.240515
0.0,17,17.250447
0.0,12,17.259805
0.0,23,17.28826
0.0,16,17.314668
0.0,29,17.356927
0.0,14,17.381173
0.0,26,17.393146
0.0,31,17.406253
0.0,23,17.40629
0.0,43,17.420769
0.0,10,17.434828
0.0,39,17.455568
0.0,21,17.459321
0.0,10,17.467643
0.0,7,17.485549
0.0,17,17.48558
0.0,22,17.508189
0.0,5,17.554698
0.0,30,17.563889
0.0,23,17.572973
0.0,87,17.610393
0.0,7,17.61046
0.0,29,17.642895
0.0,24,17.646489
0.0,24,17.646518
0.0,9,17.653949
0.0,30,17.653976
0.0,9,17.717612
0.0,14,17.748652
0.0,30,17.765016
0.0,18,17.772776
0.0,9,17.789154
0.0,23,17.809263
0.0,13,17.852793
0.0,25,17.852887
0.0,42,17.882756
0.0,13,17.882892
0.0,15,17.912959
0.0,41,17.922045
0.0,19,17.962662
0.0,20,18.008431
0.0,16,18.02164
0.0,24,18.039135
0.0,24,18.068537
0.0,11,18.117735
0.0,12,18.131459
0.0,46,18.151665
0.0,38,18.151737
0.0,35,18.161468
0.0,24,18.17485
0.0,35,18.18919
0.0,9,18.2025
0.0,23,18.202534
0.0,9,18.202549
0.0,20,18.216821
0.0,12,18.220459
0.0,21,18.350741
0.0,29,18.359667
0.0,24,18.363788
0.0,26,18.371174
0.0,42,18.379661
0.0,32,18.44777
0.0,16,18.497503
0.0,48,18.534363
0.0,18,18.542579
0.0,12,18.552992
0.0,7,18.604517
0.0,36,18.622889
0.0,19,18.635274
0.0,6,18.641641
0.0,6,18.663001
0.0,40,18.663023
0.0,21,18.697106
0.0,43,18.714836
0.0,71,18.76684
0.0,30,18.766877
0.0,18,18.798118
0.0,13,18.822711
0.0,12,18.878344
0.0,28,18.878427
0.0,10,18.893938
0.0,14,18.949384
0.0,9,18.969371
0.0,35,18.98315
0.0,24,18.990669
0.0,15,19.007823
0.0,42,19.030207
0.0,13,19.043491
0.0,13,19.078994
0.0,12,19.098998
0.0,16,19.099043
0.0,14,19.133704
0.0,25,19.142833
0.0,8,19.146559
0.0,20,19.171922
0.0,16,19.176194
0.0,11,19.195212
0.0,20,19.20479
0.0,65,19.204827
0.0,12,19.204836
0.0,19,19.229887
0.0,10,19.277441
0.0,56,19.277543
0.0,13,19.303364
0.0,20,19.303409
0.0,11,19.31312
0.0,24,19.327411
0.0,18,19.327449
0.0,11,19.3567
0.0,11,19.365619
0.0,17,19.400901
0.0,26,19.404741
0.0,12,19.415073
0.0,25,19.454012
0.0,35,19.467763
0.0,22,19.474523
0.0,41,19.535302
0.0,60,19.570754
0.0,21,19.618891
0.0,31,19.658262
0.0,22,19.658345
0.0,31,19.6784
0.0,7,19.695669
0.0,39,19.720018
0.0,21,19.726365
0.0,33,19.755508
0.0,12,19.75557
0.0,12,19.845491
0.0,20,19.865438
0.0,34,19.943434
0.0,34,19.988384
0.0,53,20.003294
0.0,7,20.012438
0.0,22,20.023427
0.0,10,20.101614
0.0,9,20.101689
0.0,46,20.129234
0.0,16,20.12929
0.0,16,20.149466
0.0,59,20.158221
0.0,9,20.186221
0.0,9,20.20415
0.0,70,20.213608
0.0,14,20.220005
0.0,19,20.225849
0.0,17,20.241981
0.0,8,20.245138
0.0,15,20.265285
0.0,30,20.28516
0.0,22,20.29015
0.0,36,20.314759
0.0,32,20.337831
0.0,19,20.350344
0.0,16,20.363189
0.0,23,20.369349
0.0,14,20.38123
0.0,10,20.402438
0.0,12,20.402473
0.0,85,20.409628
0.0,23,20.427501
0.0,18,20.475104
0.0,18,20.479369
0.0,12,20.51277
0.0,6,20.523655
0.0,21,20.523726
0.0,16,20.533918
0.0,18,20.541874
0.0,34,20.547943
0.0,6,20.556781
0.0,7,20.568111
0.0,7,20.58166
0.0,9,20.581708
0.0,34,20.628181
0.0,19,20.632504
0.0,15,20.636701
0.0,19,20.64401
0.0,11,20.644055
0.0,8,20.677954
0.0,12,20.710541
0.0,15,20.71577
0.0,30,20.728156
0.0,17,20.734472
0.0,21,20.750546
0.0,11,20.761431
0.0,8,20.772214
0.0,38,20.781924
0.0,14,20.791734
0.0,63,20.818437
0.0,17,20.818477
0.0,33,20.823497
0.0,14,20.826552
0.0,19,20.844228
0.0,12,20.844266
0.0,12,20.913595
0.0,39,20.930367
0.0,19,20.98768
0.0,16,21.037255
0.0,14,21.037313
0.0,34,21.07551
0.0,32,21.075554
0.0,6,21.083558
0.0,36,21.089854
0.0,48,21.105132
0.0,33,21.105229
0.0,8,21.141791
0.0,13,21.141883
0.0,10,21.174909
0.0,11,21.196666
0.0,12,21.203139
0.0,13,21.232166
0.0,8,21.255073
0.0,33,21.255131
0.0,17,21.27758
0.0,18,21.31128
0.0,33,21.327802
0.0,18,21.384044
0.0,16,21.460184
0.0,22,21.469625
0.0,33,21.487773
0.0,12,21.502614
0.0,9,21.568967
0.0,37,21.585241
0.0,17,21.620267
0.0,35,21.663362
0.0,71,21.697123
0.0,14,21.697169
0.0,11,21.70933
0.0,24,21.716558
0.0,55,21.735897
0.0,32,21.74262
0.0,20,21.75053
0.0,10,21.797449
0.0,17,21.802513
0.0,23,21.813286
0.0,20,21.818527
0.0,12,21.818567
0.0,18,21.823848
0.0,8,21.835714
0.0,14,21.860151
0.0,17,21.86273
0.0,11,21.867173
0.0,21,21.91947
0.0,44,21.951017
0.0,11,21.951107
0.0,40,21.959321
0.0,30,21.987246
0.0,33,22.016011
0.0,8,22.025316
0.0,12,22.025368
0.0,25,22.056325
0.0,15,22.089981
0.0,13,22.11971
0.0,11,22.159593
0.0,28,22.18808
0.0,7,22.201124
0.0,14,22.201164
0.0,11,22.254112
0.0,14,22.257106
0.0,41,22.27331
0.0,39,22.296318
0.0,55,22.331449
0.0,9,22.370109
0.0,72,22.370156
0.0,13,22.3835
0.0,23,22.425865
0.0,8,22.425917
0.0,62,22.438547
0.0,39,22.452701
0.0,21,22.479567
0.0,18,22.500432
0.0,12,22.564713
0.0,18,22.594537
0.0,21,22.600298
0.0,5,22.607372
0.0,16,22.643783
0.0,11,22.697749
0.0,54,22.70982
0.0,27,22.736869
0.0,16,22.758169
0.0,8,22.784719
0.0,16,22.800643
0.0,7,22.813125
0.0,46,22.828195
0.0,9,22.846167
0.0,33,22.888865
0.0,61,22.888944
0.0,21,22.896727
0.0,9,22.928541
0.0,12,23.000183
0.0,31,23.044128
0.0,21,23.065309
0.0,22,23.105716
0.0,34,23.10579
0.0,50,23.12064
0.0,22,23.184311
0.0,23,23.275027
0.0,27,23.285476
0.0,20,23.285568
0.0,46,23.301565
0.0,10,23.380618
0.0,68,23.400614
0.0,14,23.420027
0.0,33,23.420051
0.0,29,23.460742
0.0,19,23.460797
0.0,38,23.46081
0.0,19,23.546401
0.0,19,23.566355
0.0,33,23.593449
0.0,20,23.610623
0.0,21,23.617317
0.0,10,23.660439
0.0,18,23.684101
0.0,12,23.697184
0.0,16,23.712792
0.0,45,23.736028
0.0,11,23.745627
0.0,47,23.760169
0.0,8,23.768696
0.0,40,23.775797
0.0,9,23.783931
0.0,27,23.789014
0.0,26,23.803341
0.0,63,23.812761
0.0,24,23.816626
0.0,11,23.816663
0.0,23,23.858887
0.0,22,23.894438
0.0,23,23.914603
0.0,25,23.944314
0.0,25,23.953897
0.0,43,24.021816
0.0,20,24.027707
0.0,38,24.047328
0.0,25,24.078825
0.0,52,24.081697
0.0,25,24.086907
0.0,26,24.090498
0.0,19,24.099986
0.0,20,24.128627
0.0,7,24.161341
0.0,18,24.181677
0.0,54,24.189753
0.0,7,24.195471
0.0,22,24.22142
0.0,37,24.258908
0.0,8,24.277678
0.0,12,24.305288
0.0,13,24.355913
0.0,11,24.369299
0.0,21,24.387351
0.0,12,24.417945
0.0,40,24.427672
