terrain,source,paper,mean_ep_reward,std_ep_reward,mean_ep_length,survival_rate,fall_rate,mean_forward_vel_cmd,comp_r_linvel,comp_r_yaw,comp_r_height,comp_r_orientation,comp_r_lin_vel_z,comp_r_ang_vel_xy,comp_r_torque,comp_r_action_rate,comp_r_joint_acc,comp_r_joint_limit,comp_r_contact,comp_r_terrain,comp_r_collision,comp_r_stumble,comp_r_total
walk_these_ways_stairs,paper,Margolis & Agrawal 2023 — Walk These Ways stairs,-235.07476806640625,106.85870361328125,103.33333333333333,0.0,1.0,0.9584461649258932,0.8531040355572191,0.08998710470442361,-0.0056616380361144865,-0.07036248801012483,-0.2112916310076356,-1.8097755788624985,-0.012025657186152386,-0.038214513377610594,-0.9297683621446283,0.0,-0.07695406929895239,0.0,0.0,0.0,-2.2109627723693848
anymal_rough,paper,Hwangbo et al. 2019 — ANYmal rough terrain,-153.11607360839844,43.1604118347168,52.666666666666664,0.0,1.0,0.7258800864219666,0.7635968430434307,0.09053885651064182,-0.011393595459175454,-0.10452308172341411,-0.3912888615016323,-2.2229955173225555,-0.010135655070518482,-0.04085227448980286,-0.9280332476759838,0.0,-0.08457434759494253,0.0,0.0,0.0,-2.9396610260009766
anymal_steps,paper,Hwangbo et al. 2019 — ANYmal step curriculum,-132.1712646484375,74.06818389892578,40.0,0.0,1.0,1.84027894337972,0.4690492841349448,0.0674909765643628,-0.008365878962208433,-0.17084614403485587,-0.28748071429088135,-2.162875295785166,-0.009384067169254577,-0.036391506263242536,-0.9196493621035741,0.0,-0.19522283272283267,0.0,0.0,-0.006410256410256411,-3.2600860595703125
parkour_hurdle,paper,Zhuang et al. 2024 — Robot Parkour Learning hurdle,-134.8740692138672,44.07251739501953,46.333333333333336,0.0,1.0,0.879550576210022,0.5130242798674086,0.0634220136220237,-0.007109345166674177,-0.16200712465310577,-0.3344670268560476,-2.050829009323294,-0.009922569429382608,-0.04045896956722028,-0.8349413321659828,0.0,-0.24130621644853134,0.0,0.0,0.0,-3.104595184326172
parkour_gap,paper,Zhuang et al. 2024 — Robot Parkour Learning gap,-212.87646484375,83.31161499023438,70.33333333333333,0.0,1.0,0.3936543067296346,0.9533197444232973,0.07614977642011744,-0.0009245665197995809,-0.1162481146712107,-0.2650477691474558,-2.4901571246124496,-0.021539884126633185,-0.04045363875021633,-1.1242501505580353,0.0,-0.08943089430894298,0.0,0.0,-0.0020325203252032522,-3.120615243911743
parkour_wall,paper,Zhuang et al. 2024 — Robot Parkour Learning wall,-115.0231704711914,33.448211669921875,37.666666666666664,0.0,1.0,1.5913219451904297,0.6636379404984706,0.11380463874411932,-0.0029038935248210927,-0.14522706433630614,-0.5895791585434097,-2.012324319746455,-0.013627978149985712,-0.039259750524314414,-0.9435776659845061,0.0,-0.3003554826360404,0.0,0.0,0.0,-3.2694127559661865
pgtt_progressive,paper,Yang et al. 2023 — PGTT progressive curriculum,-192.8612060546875,40.968475341796875,67.0,0.0,1.0,1.966422696908315,0.6871226544080314,0.06845151545820974,-0.005107085495898957,-0.1153803653575433,-0.3701831353540918,-1.8483848701548442,-0.005073407311239255,-0.040658236792454346,-1.018718852828866,0.0,-0.23092796092796086,0.0,0.0,0.0,-2.878859758377075
chrl_mixed,paper,CHRL 2024 — mixed challenge terrain,-268.5337829589844,187.25967407226562,91.0,0.3333333333333333,0.6666666666666667,1.8057234187920888,0.783307735040555,0.09247017979265848,-0.004834196677220229,-0.11137204877019176,-0.29812109216800436,-2.2781658574098222,-0.007553279339859141,-0.038399551671435356,-1.2333922233404335,0.0,-0.24733333333333318,0.0,0.0,0.0,-3.343393564224243
chrl_challenge,paper,CHRL 2024 — maximum challenge,-171.8564453125,64.51290130615234,76.0,0.0,1.0,0.8697170813878378,0.8226760288166487,0.09004916361329723,-0.005700770895513146,-0.13958110614039732,-0.255337387752621,-1.8559148631618887,-0.012610938186136756,-0.03984986487544933,-0.9077968558413586,0.0,-0.18157285698236145,0.0,0.0,0.0,-2.4856393337249756
crater_field,custom,Custom C1: Gaussian crater/mound field,-191.9607696533203,153.8179931640625,68.66666666666667,0.0,1.0,0.7695825497309366,0.6383035099187429,0.07734909305777551,-0.006536866124190168,-0.13796739166126504,-0.3312642025925631,-1.7297907275510365,-0.012141201467741896,-0.03929343716027824,-0.8636920747136703,0.0,-0.21880382775119614,0.0,0.0,0.0,-2.6238372325897217
sand_dunes,custom,Custom C3: Overlapping sinusoidal dunes,-301.4360046386719,200.07843017578125,94.66666666666667,0.0,1.0,2.3921151359876,0.824031628889977,0.08995607320348148,-0.002323990739252739,-0.12690263962678297,-0.4317520586510805,-1.9810188131924251,-0.008910471423363783,-0.039868416395648226,-1.036613184293218,0.0,-0.34661147490479105,0.0,0.0,-0.0009057971014492754,-3.0609190464019775
rubble_field,custom,Custom C4: Dense random block rubble,-117.21639251708984,66.1418228149414,48.666666666666664,0.0,1.0,0.6171768506368002,0.9558689728123474,0.10864206156342915,-0.001917591799315552,-0.12082665272752402,-0.3671552155707351,-2.1647549227229326,-0.01714549555086804,-0.0377920932396567,-0.9261357488542026,0.0,-0.18666666666666668,0.0,0.0,0.0,-2.757883310317993
asymmetric_slope,custom,Custom C5: Lateral V-groove slope,-230.8505401611328,89.72119140625,74.66666666666667,0.0,1.0,1.259305347998937,0.8373478961049324,0.07106362513379924,-0.001647427224674926,-0.1411796649595449,-0.2792346332287113,-2.1771011363727752,-0.011964952134771882,-0.04057852366053786,-1.0538221174370184,0.0,-0.36130307600895833,0.0,0.0,0.0,-3.1584198474884033
frozen_lake,custom,Custom C6: Low-friction flat terrain,-263.9034423828125,122.79436492919922,100.0,0.0,1.0,0.26693402727444965,1.0627165067310187,0.07131127058619419,-0.010926527645504738,-0.07195018793784684,-0.2604842837980051,-2.118641204842135,-0.016062521204402453,-0.03826175064008292,-1.1755709298714452,0.0,0.041691054531265224,0.0,0.0,0.0,-2.5161781311035156
trench_crossing,custom,Custom C7: Parallel perpendicular trenches,-174.2697296142578,65.70476531982422,63.666666666666664,0.0,1.0,2.087562928597132,0.7884677027667689,0.08412297559168248,-0.005792186971714457,-0.08140204344521203,-0.39567836014452834,-1.8538881578538697,-0.005228118469561484,-0.04048454996872589,-0.9359780795895687,0.0,-0.20439248561853918,0.0,0.0,0.0,-2.6502535343170166
tunnel_exit,custom,Custom C2: Approach → elevated corridor → drop,-113.25743865966797,28.249338150024414,42.0,0.0,1.0,0.5622633794943491,0.8553647916804287,0.06877727700868734,-0.013917203971984595,-0.15207934585665994,-0.4165852069152107,-2.12593673478241,-0.008061454536225313,-0.0396711520688107,-0.913482833497424,0.0,0.04927269153275346,0.0,0.0,-0.0047619047619047615,-2.7010810375213623
